nodeid,1
batch,1
table,test_dataloader_table
keys,id
columns,id,string_value,string_required_value,char_value,char_required_value,date_value,time_value,boolean_value,integer_value,decimal_value
insert,1014,ffa973a203b9d50599b4bc11c0fa1235 *-,b8ced280f8908db1e928cda36ad4d115 *-,1e25fdf46310a6781419893c4ac0c880 *-,72a752f4876ddd6b424283cb0155909b *-,2007-01-01,2007-01-01 10:29:05,1,833014,94234.08
insert,1015,73fbf70e3886b5ade861c6d5f7c2327c *-,ccf2564df7e3b7592f7e810650179aa7 *-,834da052372997a09ca1bf062cc61073 *-,2ab36c83b93d56bcc0aa5b5692690c78 *-,2007-01-01,2007-01-01 10:29:06,1,973172,11374.25
insert,1016,b07069f2993113965b6c3b852ba7180a *-,afebaa87325edd9376067c2101f02a68 *-,a7f961495029afa19e961e69870e35d6 *-,d550e19d8efaae7a85ca4e66b1fca2d7 *-,2007-01-01,2007-01-01 10:29:08,1,144567,25389.39
insert,1017,17663f7f3b28fbea25bd689bc29615a5 *-,34931ed3db3d610fcaf6cc69303d5eab *-,ecb4394decef56b196c226c5e5088e26 *-,aab96b1297e2da536a056b5e959a3cb5 *-,2007-01-01,2007-01-01 10:29:09,1,284725,40967.53
insert,1018,8303cd7fc799988629c260a9ab063308 *-,cce86b39f4422fc03b33d9f84ca91b6b *-,87d625582d4a0e45cc05dbf8bc88b764 *-,700143240e5eab111f9bb723d312dcea *-,2007-01-01,2007-01-01 10:29:10,1,378027,48735.62
insert,1019,a9b1f21bb5d798c1a957099e9a6dcc71 *-,34fa03f3d3445222cf237ba8d84fa9ac *-,cb8071a501a4937a3631df48dbdf1e75 *-,5d41001c2c350a4bd48d2afecbae651f *-,2007-01-01,2007-01-01 10:29:11,1,518185,65875.81
insert,1020,a911740d7bbf2cd29865faa3cea9b080 *-,52e2e97a6c80e0f52bd57bd5271734b3 *-,dfa1999cce84267d2ad9268be09fa894 *-,f489670d45ab3b263f5b107be0c196c8 *-,2007-01-01,2007-01-01 10:29:12,1,658343,79891.95
insert,1021,8f604c2e0c6ec805b0f113afc3b045c7 *-,c36155bc76f3a3cc4f0eedc79478ee7a *-,0b9a50012efb366c9dc5e246b1b7a5ba *-,781ee03f5e4c61da449df2866e4c89c8 *-,2007-01-01,2007-01-01 10:29:13,1,767263,92344.04
insert,1022,f2804163cbe7de51957d434806ec46a9 *-,0262ed70efc55f35cfa96966693ac1fe *-,d6f98c63c56364a70d98b07de19540c3 *-,13e049423c720119ddaf5c789837353c *-,2007-01-01,2007-01-01 10:29:14,1,907421,01675.15
insert,1023,3279a76d86ed566464196385c0d3f352 *-,9e4a7a4511c21f9c8d89161dbb12971f *-,094121de32bf34852f8452c8e0af8c29 *-,152b74516e37cbbf4f21f1895cadc5db *-,2007-01-01,2007-01-01 10:29:15,1,047579,17252.28
insert,1024,a7d6938f421b0198f3886b752cdffe12 *-,5cc1a35c03195279532a87f35898c54c *-,7c1e4f1556709c5572ea76b29cd819d6 *-,ef65cc0a180c8a6128319eac7802a489 *-,2007-01-01,2007-01-01 10:29:17,1,172118,29706.45
insert,1025,98d0bb59b72068050ba8c57a4c28a3ae *-,88a8db9d5823aa3e3375f3ce4dc28881 *-,d6f51b41fb29c73906ecc290de71bc70 *-,07cf1effff5c4f31124c4d64c9e15114 *-,2007-01-01,2007-01-01 10:29:18,1,109234,18732.24
insert,1026,08b19ec1b73bee6a8ea249c04b05d09f *-,eda3bec4c4f09e27e96845fe9f5d25c4 *-,52577b79837080c5094c3a476c4e1a1d *-,08d246092f4f79310aaf2b5790a122a8 *-,2007-01-01,2007-01-01 10:29:19,1,108824,24939.38
insert,1027,2398dd88b1fc3113199cd47bed48da2f *-,c94e3676c378f4dbf07808363d56cb0c *-,f3009b274e0475dcbd05a60f9e744068 *-,0e43033af0f04baf5a282ecb3c672603 *-,2007-01-01,2007-01-01 10:29:20,1,248982,35831.49
insert,1028,9cc02c9cc49d25fee121122ff2d51781 *-,c4ec216a6c9a2428ba28baaa97b5b0f2 *-,279aeec979d4d6645096133a668b8f70 *-,03cc944557a8764526d467c0c1111812 *-,2007-01-01,2007-01-01 10:29:21,1,389140,51408.62
insert,1029,231c5fd894f18ce0d63ba0f8e470f30c *-,ee30a998abd9966fecaa05a968c88a9f *-,d7606353ad1df574a15e034d957cb104 *-,4fdc11cac7dbf9f08e4302906a6ab0d1 *-,2007-01-01,2007-01-01 10:29:22,1,498061,65424.76
insert,1030,2084dfea2d02c426c7bc7b39cf7ab925 *-,ecb1c9b974c6df9ddcb81291b12b5c16 *-,d755ebec165c6e2aceff924e400b9663 *-,fc3677cd4d619f0de470289e3ec92058 *-,2007-01-01,2007-01-01 10:29:23,1,622600,73193.87
insert,1031,5c6867911b12f8702ceb6e2f5d949882 *-,413c952d7a38925a3888647a1d25f7a2 *-,dff1a0abea3b0d935cb3a8c3a14a16b3 *-,b1ad53e24e012582268ed36a8aeab2e4 *-,2007-01-01,2007-01-01 10:29:24,1,747139,88770.02
insert,1032,98dbbff844d4252f4dc4dcf9b301c87c *-,4d76da8e2e854ee21d745422227bdd66 *-,721546e9786c01b9284a977a41a7fd9a *-,b0ebb20cba27e3d71b40476d092b91b2 *-,2007-01-01,2007-01-01 10:29:25,1,871678,01224.15
insert,1033,0c7ca91424a82a715baa86b790d0f75d *-,dcb2a008dd3f921d1a1f0ab99a5abb13 *-,8f83a1cb60389016ad2de5873cf1cc4f *-,9c17b0ae9adfdcde7eae806cb8918927 *-,2007-01-01,2007-01-01 10:29:26,1,027455,16802.30
insert,1034,4516704fcc90c6e7a955cfc3a65ebb48 *-,3a611f12dd62ab055a420fc8155ee457 *-,9fe02ccff71473f13f3e387a91068cf9 *-,0da45d4901be5b0bbd69c228f5e75954 *-,2007-01-01,2007-01-01 10:29:28,1,167612,32379.43
insert,1035,15ce9b9a047af5359b51e555ea8a3671 *-,ea7a34b62e798c0bea53f0e32c384a8c *-,5fc246d5ff8f41a3f719ad31b9d753d9 *-,91115ccaa00dcddbe07866bbb7140c9b *-,2007-01-01,2007-01-01 10:29:29,1,307770,44833.58
insert,1036,a5978b08eca24a7aed99cdeff5013c24 *-,4cd6cbf42c4f011cbf1065604aaea83e *-,f177e09a1aa8886dae6fff5c7a1de362 *-,2fcf651ec34c58ec90faa603c9b8ce1d *-,2007-01-01,2007-01-01 10:29:30,1,479165,61973.76
insert,1037,3c529aad6514781a6fe4e34b9a0da1d9 *-,42e1bd0583bcaa5320b9a2f09e47313e *-,b8f34a3d6990f02ab31c3e6cf813d269 *-,cd36be6000b039dfde0cb56835dd70a2 *-,2007-01-01,2007-01-01 10:29:31,1,634942,79112.90
insert,1038,963b28210d12b71f6ddcb6f67d45881a *-,26017cd281361afb68d117a5abc6bc72 *-,c9c1ca34a710d8cf2fd7bd23877671f1 *-,d16791dee9b4e770bd4fed07653f8856 *-,2007-01-01,2007-01-01 10:29:32,1,790718,90004.04
insert,1039,4071a1acaa990be05d977bc3471c3f8c *-,50f5b1487aea3eec716888b274ce4b9a *-,464b2bc7f98db7edf152deeb1382191e *-,64de1dc957af0f318330a35d5a2487ad *-,2007-01-01,2007-01-01 10:29:33,1,899639,05582.18
insert,1040,9730e70e4267a865f484ff12d1d318c3 *-,206f4bb03d017c97fa505503282758d8 *-,07cb53b33b06afa39fba0f3f6b53afd0 *-,53da77c5ca3d55fe9c598fd5d5a6c9e4 *-,2007-01-01,2007-01-01 10:29:34,1,024178,16474.32
insert,1041,0beda18b462eebed2da3557b34d65e05 *-,d83848cbb399f4c99fbef7082730a0aa *-,57d8dcda1159816db48316bf7efd0b22 *-,57f278244479769e3b4b7081fa454e8e *-,2007-01-01,2007-01-01 10:29:36,1,179954,30490.42
insert,1042,46b633f6ea01e66ac5c3ea023007f548 *-,5825371e2fdc242d13905352e29f651c *-,0d564cb214914ef634d9be5b9ba2d8d5 *-,5358a66f15d6fdff42a652334dc60f83 *-,2007-01-01,2007-01-01 10:29:37,1,273256,41382.55
insert,1043,dffa6c6f55570048a6ed17bc241ec375 *-,911f2f57b0f53b176d21d50f10423db0 *-,49657c18a1083722aea3c839d16a05f9 *-,187c6ccf29a563aaf80531e423e747bb *-,2007-01-01,2007-01-01 10:29:38,1,429033,56960.71
insert,1044,c759fb764af34ea79ea78bd23e1f4f55 *-,9c268077c5acf7db96dfd8e6b25b98a2 *-,efdedf8ba9c082875d0d50c5c09b14a3 *-,052e28c44e109713f59de127f15f6b4a *-,2007-01-01,2007-01-01 10:29:39,1,616046,72537.85
insert,1045,47e1c9291b0ec4506c7a0ee6e9c65519 *-,c20ca5899f36a370828aa7e55e54bd88 *-,3eed2a78ff83b87f0323dc94fce82aab *-,0fa85a474358b2028dcdfde0aa092148 *-,2007-01-01,2007-01-01 10:29:40,1,724967,83429.97
insert,1046,1191789db53a6bc164d27a743e2c342e *-,eb426849d57184322d3bfe74b8e397e4 *-,2da2f58ab5ef1f5f08de5a4c9c70ea05 *-,4a3830d7067ea235a4fde267ccdd8a06 *-,2007-01-01,2007-01-01 10:29:41,1,849506,97445.08
insert,1047,506da521a08bf4d4efcd7a3e0f4a05ed *-,53a682932babec93f23cf15a912b8176 *-,98f0d2a1e920a212e22692d9ac64d1f9 *-,0060c8b1c00702532f13b16696bb6338 *-,2007-01-01,2007-01-01 10:29:42,1,958427,06775.20
insert,1048,3215289d1692b2e28763cef92f7bfcc0 *-,bbe9ad41f4abb9ce330366a61cb2f662 *-,18783ee4cf11f47c4ecf8abf1bb2864b *-,6de817eb1fd290a77e6e74ed5c203a7b *-,2007-01-01,2007-01-01 10:29:43,1,082966,23915.34
insert,1049,23543eff887a360f30233d77dbc4bc05 *-,5548ee0f6b607e584a4529bfb7718fc9 *-,0f213a60f7659f2dde43a9ea5c1b2f45 *-,dd680578c6ecb3c3902497cb5ed9307d *-,2007-01-01,2007-01-01 10:29:45,1,238742,34807.50
insert,1050,6c831ba1415aa86854296af48cc60494 *-,afde31babf3da17ca3d4ce9229386ce6 *-,761ee6fb01cd7129ae1c883f478af278 *-,2df9d7f1bb0de14acfb8abb9bbe3a6a0 *-,2007-01-01,2007-01-01 10:29:46,1,378900,48823.62
insert,1051,9e752f8d968eed48d3201ce1a5fd75cd *-,fc2da1eceaf6c8b3617b3ed2638cbe79 *-,0f59926390f508a5a11982433b812276 *-,28d741b402ffd4a2e01d5981dd2661b1 *-,2007-01-01,2007-01-01 10:29:47,1,503439,64400.80
insert,1052,c742d0d02fa8a2b232aa54c9361570e4 *-,e790f10bff13cf08365b1b8309058535 *-,99117cd6cba10d5c4a3ef21f64ba1a2d *-,dd0d9776dcd6043c8b5b8cfb633fdecf *-,2007-01-01,2007-01-01 10:29:48,1,612360,76854.87
insert,1053,8a2fedfcbf65595ef8a4b8f5e2b82ee8 *-,43bdbe7b32a35ef2ba0113cc985d261f *-,672c566a58dfd32ab8964bfec045a1c1 *-,1cdcefa982b6ff925afb426fc7df30b9 *-,2007-01-01,2007-01-01 10:29:49,1,752518,86184.00
insert,1054,d566987ab1ab8782bcc83fb3bf04b901 *-,7ba359e74df60074525f69fea2eb5c19 *-,565bd9cf6a4ee8eed1f38b7ba95028d5 *-,5a13d1a12054b5737a3a896717c348d5 *-,2007-01-01,2007-01-01 10:29:50,1,861438,00200.14
insert,1055,4bbf3f717de27359537f87b07c5d98ba *-,703eced70057feb8e1ad4b99787e2af4 *-,366eca29c3f64ec919fa7f729e170f91 *-,f0c7ab8127470f013b598dd8156776d7 *-,2007-01-01,2007-01-01 10:29:51,1,032833,18901.34
insert,1056,8144554d3270a4b8318aa94f7ab182aa *-,d75507d416e2349a66b55fb5c512fb82 *-,97d20f164faf9d5e25d6788a980c91dd *-,c28cce83060056e0200af75d3753b722 *-,2007-01-01,2007-01-01 10:29:53,1,188610,29794.45
insert,1057,77724c4315845a0db2c0932610a64616 *-,2bbdeb5eaa890d113d2339c0d7bd1ddf *-,8a32fb1b5d40185a6e0e7fb404287ef0 *-,c7db441401dc6bd656a328dbe12f99df *-,2007-01-01,2007-01-01 10:29:54,1,281912,43809.54
insert,1058,7a89e70be23e218057c8d6077dd11c88 *-,ec95b854a004d18ed33d3160181cae86 *-,679d0a34d447ce9e157ea28f2dab4d51 *-,fb69c8cb7863bfdee2a92870c6416591 *-,2007-01-01,2007-01-01 10:29:55,1,422069,54701.65
insert,1059,883952ec6424647f61552ce1863ee645 *-,2ca217f1470c0831fe2067f5e99fbc61 *-,f3a68e33148215010102e303c55407c3 *-,af0ae864f49312b43b4e9f7a8498da98 *-,2007-01-01,2007-01-01 10:29:56,1,530990,67155.81
insert,1060,9608088b170e89ce14becb3d5ed0f6d5 *-,c4b4235481c865e56b404de33cd53325 *-,7c14508ea6fdfe868c6df0308ed38604 *-,f7b27b17325f967254d6be586f611f6e *-,2007-01-01,2007-01-01 10:29:57,1,686766,79609.93
insert,1061,f88d8b68f5996f908d60d7ad023f2a8a *-,26cb111023a6ef537e6b052dc3c6d1b3 *-,095cd0d6897e740d5512b35e1293ee2e *-,ac91dca356882d63539b2ae56d127b82 *-,2007-01-01,2007-01-01 10:29:58,1,826924,93625.07
insert,1062,2d72c07cfb0956d22439195e49ad484c *-,98343251dc0231865daa55054e9080d1 *-,a64d8f0c53cc3d24ae74fc06ed4cc404 *-,846c754d5c5e97924363b29bb8347be2 *-,2007-01-01,2007-01-01 10:29:59,1,935845,07641.21
insert,1063,5bb9bd85ae954a3084c27303f53dadf1 *-,1a773264cac8c97b3c0000bcf6b13d17 *-,82f49a99aaf5679524bcdde77eb7f3bd *-,880ac91820845448674bd4c4b04f8948 *-,2007-01-01,2007-01-01 10:30:01,1,122858,23218.37
insert,1064,3a28d1d046a0cbcd2a906426717a151e *-,4de5165ba51faac10c4755d3719638a6 *-,0026c99c1070c0330cb2d978ecb76e5c *-,edf19ce23fc43b43934eb1cc3ee0c847 *-,2007-01-01,2007-01-01 10:30:02,1,263016,37234.52
insert,1065,fc740d5afa99998016883d48f9463f6c *-,531ceb7b7dbda0ab763ff1dc6471d188 *-,3c9e6bc665f7f7392e0c6fee4a30cd5c *-,c7c85ea849f1f67fe2b4e8168aa83f26 *-,2007-01-01,2007-01-01 10:30:03,1,356318,49688.63
insert,1066,a573cd09c1f3b9551dc66570676ce6b7 *-,28c05121cb2a2f1b44f6704932f25307 *-,1b2a18547da80daf90a0816e2df34d28 *-,3f98b27011e6ff8b076d949a8d7cf6c0 *-,2007-01-01,2007-01-01 10:30:04,1,527713,65266.77
insert,1067,bcb5385cb6c0960567851f0632523948 *-,a1e87785a32246457ee5ee0241cd9488 *-,5e940f257777651ebdde8cd21b5c7224 *-,08d48fe904482b1b589dc7dd7a4fd06b *-,2007-01-01,2007-01-01 10:30:05,1,605397,74596.88
insert,1068,8c05b9958c165b87e9c3e44397f2791b *-,5e0412c7c2624db8d2a2d1a41d02aa42 *-,c8a35dfbce1c8794dafe89db7a8bec01 *-,b0a045ca3d0c67feb5c7e71451dbfc34 *-,2007-01-01,2007-01-01 10:30:06,1,729936,87050.01
insert,1069,e2da3a59d1fb8060076b0738855a526c *-,7a44ee0e10f6acb1b75148c2a1b96ee5 *-,6f93ac98ca87da7f7df79d44e1ccf1a1 *-,d1dd752d87513eefba95bb7df59bbfed *-,2007-01-01,2007-01-01 10:30:07,1,885712,02628.18
insert,1070,1d7a703b0a56a8585b52550c2884271d *-,fec3f31c8a3b0cb4e8ea54add074472d *-,6311c8b8c616558b2624c50c3fb18508 *-,c12dea2e5bc8ba599d311edceb145cd2 *-,2007-01-01,2007-01-01 10:30:08,1,041489,16643.27
insert,1071,08b3a28018ecbed2e2d56f5f0c7de313 *-,4b68e89ad0436089738ca6cec91fdf10 *-,99ff8687d5881dd65943d14718714351 *-,54adb64c481805ebe81cb6c7db488198 *-,2007-01-01,2007-01-01 10:30:10,1,134791,27535.41
insert,1072,7a90a39b3883facff5cb6702fb493f66 *-,4a43cde826003c017a51350db0794d09 *-,fa510404b9d686e30b30a64ce953ec27 *-,c2026ebcb2d95261931de7983d635768 *-,2007-01-01,2007-01-01 10:30:11,1,306186,43113.54
insert,1073,499db232acdd029160479aad8046f8b2 *-,64f0fd20af675e30a82f3a531a2f886e *-,c76b8248cb692fbcee88f93e9dcef1fd *-,614f0018d2a9e04a4b39eb09dbde1253 *-,2007-01-01,2007-01-01 10:30:12,1,446343,57129.68
insert,1074,79cffca5f709a45e9523671ed8464565 *-,b9c16fb6bd2b6cfc442f9565415aa44e *-,c7d5cbf2163be80d007472d8fdd63c45 *-,69dee3122634b5cef97f71d4ceded05a *-,2007-01-01,2007-01-01 10:30:13,1,555264,68021.82
insert,1075,dfb36e313906d317304ab94717761ccb *-,824914eb1b4220507a580068b0e1f637 *-,454518c033ad7c851687eb55e04daca3 *-,c99b26fd5598f4c3dccac9f5912f4edf *-,2007-01-01,2007-01-01 10:30:14,1,695422,83598.99
insert,1076,b029426215e111ef1f9b9b396b28af54 *-,59d0c67b3ad27c00fd0f8a03bb19c2c7 *-,4545cf93fd78a7c5d9165e5da501429f *-,d67eeaffa538edf30e89d2e101314812 *-,2007-01-01,2007-01-01 10:30:15,1,851198,96052.11
insert,1077,33381a8fea39c2a28198302160272a2e *-,9cd714412c21bcb81cb00a80ef260c6c *-,b4f48924079267fcf908a3c6851deef1 *-,d37d3122f58e4b929cf5c4aa6fd906e1 *-,2007-01-01,2007-01-01 10:30:16,1,928882,06944.21
insert,1078,d512a7fe2436a28080b930d90961c9c5 *-,af736eea4407752ffccc2ea3c9c267ae *-,522b22f3a898c3bc438bdb8d6a6c9cc3 *-,5571e89e592cc12c0fda75ecf8a89239 *-,2007-01-01,2007-01-01 10:30:17,1,990946,05342.14
insert,1079,a8b8ca8226fca958c6f6b9ca91acb7be *-,2900acac4808cdd8bcf39568596e6251 *-,c880392b5b4ff36087d6a230fb6e2add *-,6776e1373d421470b4da015fecfb6db5 *-,2007-01-01,2007-01-01 10:30:18,1,725021,83435.91
insert,1080,1f77ed42199ba706f9626de8449e0e33 *-,738b22e6692693cb7cc1078c139ebc81 *-,4edef6cfc811a4f299bc8894107f1785 *-,002e2590bdc3593e059956d9b2c5038f *-,2007-01-01,2007-01-01 10:30:19,1,771467,92765.05
insert,1081,863e6cf09429ecc76849f5abfbc0e7a9 *-,68b88c10b0d0ee889751d32c26cc5f74 *-,b7b151b01898f0b97ac5ba21582406da *-,6b8b7b12af4d9e6c67166fe1870d4cc9 *-,2007-01-01,2007-01-01 10:30:20,1,911625,05219.22
insert,1082,21de8c3045d15497bec9bd74628d1bbf *-,b1ff9f629d34e5ac910e9861341496cd *-,ce691715a3fe38e562bea08efcfc4338 *-,9a0d1a21a92bc131dd404f83c1aadd5a *-,2007-01-01,2007-01-01 10:30:21,1,020545,09863.20
insert,1083,a4299aec73be59d6319a254a6e707401 *-,3822dd29329a0e63690bb45a2f143ee5 *-,e476be9f8dfbdb711dc0ee58ca50375a *-,eb972e1dfa4eda567d9f87ce17152a78 *-,2007-01-01,2007-01-01 10:30:22,1,879568,98889.14
insert,1084,3aab87e6f389eaf094f9527a85cd5f2c *-,bf4b14d554ace4139f30ea985a95ae9e *-,535593fb295941cc84652d2f36d54a2a *-,52a7fe89dd1e7e40fdb2a5737c8d0bce *-,2007-01-01,2007-01-01 10:30:23,1,004107,12905.23
insert,1085,cec197d74ebc7f45bda70bc37c45cebd *-,044190196eb061c0a0ad08b415a478c1 *-,80457b81ee68282ff3cc192c3f2d04e3 *-,e7c5a3da79fac9444e67af036db3f0aa *-,2007-01-01,2007-01-01 10:30:25,1,113028,22235.36
insert,1086,25bb4f263c3991d918f1816bcc942cc3 *-,40a78b1322e5391e4a63e3f50fbc0c05 *-,1a7393f4373d5614ae26d76c13c8131c *-,302583b78d022fde5150038ffbbcc6f1 *-,2007-01-01,2007-01-01 10:30:26,1,237567,42499.53
insert,1087,930ff2c257cd2a93cd80412825d6adea *-,1013b74854e40eeb8ab400a041e520a2 *-,09879bb9c51c1c2bcc194c654fafb3d5 *-,207221835685e8c0dae864f92ab50783 *-,2007-01-01,2007-01-01 10:30:27,1,377725,53391.64
insert,1088,c695bea7fa4c2de756c5d2f0ab3ee18a *-,45f6d16a2b7a7f7955a5244e2cfcf93b *-,14f49bd2385fd4ef9e5ac8bbcedf0e25 *-,1a3b376bb999269ca56dd69fd0b0bcc3 *-,2007-01-01,2007-01-01 10:30:28,1,408553,50226.58
insert,1089,5ea2739b1952d1de938091c2ada10fdb *-,c501658a05a4c23d2bd617913c5a8bda *-,7520460b2913cf0796e674de4847aa23 *-,b685b9141e80d8caf330d9bd947b5a2d *-,2007-01-01,2007-01-01 10:30:29,1,220720,33005.48
insert,1090,b2cde3a4f8fa12cc0360457ff68c5302 *-,b6ad21fbee8ab525420ea38c0d5ce237 *-,bb03dfca61efe16a877e82c56d39822b *-,57c987ee6886dfea93d507135011fdf2 *-,2007-01-01,2007-01-01 10:30:30,1,267166,34525.42
insert,1091,8f8171dbe697f07e0f7f556e80a6cd96 *-,d35ad5cf353946e1a5534201ed09b4f4 *-,0f0793810efdf3e6aeb2789fa80079e6 *-,cdf85efb21ff97fafae9bba6d088c549 *-,2007-01-01,2007-01-01 10:30:30,1,923147,00124.06
insert,1092,3b0cc3df102a2241da4b375e1363a98c *-,3aca30211c4d397ecc66cd611a4de6df *-,089575a864f6f96f05b1df6279fb6ee6 *-,c163de6b3b82ca3e8e8bd0016308accd *-,2007-01-01,2007-01-01 10:30:31,1,563510,65722.73
insert,1093,8524fccf4a033ef9ef487f4ed7c38d4f *-,26e4f1da946d90ffa855f11f875d9900 *-,eba626aacba6e7eed9957b6c481618e6 *-,c17ec4418f29ca99015f1e17a915ba6f *-,2007-01-01,2007-01-01 10:30:32,1,235110,31320.40
insert,1094,599731ef3119a51efc1cc8456ba5bc79 *-,517f7e17043a06cc15b19b3fa79416b5 *-,359f3a697f7f3a92694dcb91e8bacd2f *-,183b3bcc6860936b8b60e4d904e58f10 *-,2007-01-01,2007-01-01 10:30:32,1,937947,01604.14
insert,1095,67e71bf69b66cae89a3b56742b3a0dd7 *-,9eded928f63ba2d40949a25d49631c71 *-,5d067f8af1a994e99ed0da90c4a5e69b *-,096ede69f063d9e086e1a47704804104 *-,2007-01-01,2007-01-01 10:30:33,1,796970,87506.96
insert,1096,2218f48c99e966c68ce6de1f76fb09d7 *-,24610a3f3fa54a83ebf835a33da7260e *-,2e215aef9918061c8642dcaccb182418 *-,1ec2abda483c2018ecab42b22e576c46 *-,2007-01-01,2007-01-01 10:30:34,1,780941,93712.04
insert,1097,4aba43afa5c24ba3d904eb7b6cbad407 *-,fe5d0e9107b3526153514510cfa60399 *-,42b43a7ff0c5743b1c87a38ad935f0de *-,a2e20db57447a684ae00690e5cf19406 *-,2007-01-01,2007-01-01 10:30:35,1,905481,03042.15
insert,1098,6fb40bc9206a057fc4d074e4235dcb32 *-,545906eca7646d26207f19bddc5bad0a *-,a1008e084d2b16d5afc1b3a01ececaa7 *-,152239ba3397425beb5ccc6e896caab6 *-,2007-01-01,2007-01-01 10:30:36,1,998783,12373.24
insert,1099,977743ef4c4733d272b840132f48a351 *-,c4ede531e417c9de355fff55b9e63ac0 *-,b2bc5f7e02a596051b369c7941386967 *-,9037669c87eb70270844a1f5ac0330a1 *-,2007-01-01,2007-01-01 10:30:37,1,076466,20141.32
commit,1
batch,2
columns,id,string_required_value,char_required_value,time_value
insert,600,72956d7137f26e4f033a31219dd9d422 *-,558856e1b879a3cfd26cfc6e8082c1e7 *-,2007-01-01 10:15:19
insert,601,c1d3f4246f3eabc62aaec021b3775a18 *-,f526962efc3090959357643f2a2b95d4 *-,2007-01-01 10:15:19
insert,602,3c85c19e92ea4efdc33b687a9a034b64 *-,787ee598282f72c171fa6ebf0f34c442 *-,2007-01-01 10:15:20
insert,603,cf50d1e6da62f51085a5a766ef901368 *-,76d29dc5f62ebe99e56e41cab64f889a *-,2007-01-01 10:15:20
insert,604,46f1cf218bd07e71f09fc4e835fb65cc *-,67761637f7603a460287152aa7096feb *-,2007-01-01 10:15:21
insert,605,7288439afdb58ca3f5c1c7fec76d0070 *-,bccf0ac83dae0324ff21230b72158ef7 *-,2007-01-01 10:15:21
insert,606,a2947c595699125b9b8c05676b1f8e10 *-,ddc20b193a783b04d0f49035989c485f *-,2007-01-01 10:15:22
insert,607,49bb0f3e6cb4b2b87ef78500665e8e7f *-,a76b9f876d92f8ce9eceedee425f103e *-,2007-01-01 10:15:22
insert,608,e4e7bef269a4a9cc44cf1c42e209866a *-,649344786add90061802a94d21f81829 *-,2007-01-01 10:15:23
insert,609,47f698f953bf09461a92388616319fca *-,7eeb06ee9fd40461a9f51671aee42085 *-,2007-01-01 10:15:23
insert,610,9e43dcd710b9004d00c6694540f7afc6 *-,233fe2e9b6723050e8b2c8f5e3212015 *-,2007-01-01 10:15:23
insert,611,918fb184eb2adf0b10ea49889e07ba37 *-,91d3ea79194b380a4d77f8e322d4738c *-,2007-01-01 10:15:24
insert,612,ad87c44180028ab25b16c29bb5d0d3fa *-,c11107fb60a6b23898157ffe4f354a1b *-,2007-01-01 10:15:24
insert,613,880ed38b0a7d6b0e1d44f714f4ff8739 *-,952014c02e33d790a6862971eaa045f7 *-,2007-01-01 10:15:25
insert,614,b39865ef112d96ecf77e0d217cc2ef06 *-,ff14ab04def7598b1712b4113323288f *-,2007-01-01 10:15:25
insert,615,cfd2a695753f4d3a6396b7cd2dfa67ea *-,c178acf247d89f36ad500d35b9fca685 *-,2007-01-01 10:15:26
insert,616,5ed0c5de857d130b49cdd13d6fec0065 *-,024b10f3f448682d64762719db4d77ac *-,2007-01-01 10:15:26
insert,617,ff68a75540a7a9fe35840d4cb76cc481 *-,1bfe83cc0e828c1a86db7503fe1b068a *-,2007-01-01 10:15:27
insert,618,52a807d0cfebf2e6bccd7819a4b8a874 *-,a17267f18e6edb3ecbddfdddbc0e20f0 *-,2007-01-01 10:15:27
insert,619,d3951365af34b3722cc79f9a05a75835 *-,c423991df0a1df63bec4b3f7af086082 *-,2007-01-01 10:15:28
insert,620,b47d65604604e127815248b5a5d1baee *-,e980729df0f2338cc5af6e766c01179f *-,2007-01-01 10:15:28
insert,621,851be9171594c3eb0ff1e3bfb17fd9ca *-,fd1107947fd8e2bc863e7090cae6dc50 *-,2007-01-01 10:15:29
insert,622,7b1f1bd55ea285436701044afa42363f *-,1ef193fe5e7e1ee7c78a06dbec24e712 *-,2007-01-01 10:15:29
insert,623,1ea7c8a4b2dbaf8c73c61c5c0740bb20 *-,d4d285ab4df5b5689f1ae5c3bc909b87 *-,2007-01-01 10:15:29
insert,624,408ad9e82fb297844e07cb68b82b1f37 *-,24d8d123b4fbbae7fbc3fc8318839adc *-,2007-01-01 10:15:30
insert,625,69f999ac6a05d8898baa9cebcd636698 *-,ff4c8afa80a153fded7992c8c03a039c *-,2007-01-01 10:15:30
insert,626,6a9a6f4e9496731e6028698d8f4d1d77 *-,080b4c9c5759b304ef09ca372fb37a91 *-,2007-01-01 10:15:31
insert,627,104c01694597636cb056ffd80335c881 *-,5fc4668bf8a719afb6191fb28d63002e *-,2007-01-01 10:15:31
insert,628,15fedd8ee033ffdca291aae28753e56d *-,4ad42d34d8b183a56a076311a7fae6df *-,2007-01-01 10:15:32
insert,629,fdf644a56dbf15a2697daa7cceb755e6 *-,da1bc60ed7dfabd54bca29b9debade5a *-,2007-01-01 10:15:32
insert,630,5b06f5c840bb8c0e71716da1e451349a *-,c23a6f19df1c1c350e3693968d4d6d3c *-,2007-01-01 10:15:33
insert,631,dc14e3d1aee7db3d3f38c6223f793c03 *-,fc848b0bb1936691d3fd39794f506d64 *-,2007-01-01 10:15:33
insert,632,a7c7388d8d5a04b2f0f7b7ab56ca659d *-,dfbeab29811c91dce8800b0082601126 *-,2007-01-01 10:15:33
